row_id,p_cancel
HTL33529,0.319177
HTL33530,0.319177
HTL33531,0.319177
HTL33532,0.319177
HTL33533,0.319177
HTL33534,0.319177
HTL33535,0.319177
HTL33536,0.319177
HTL33537,0.319177
HTL33538,0.319177
HTL33539,0.319177
HTL33540,0.319177
HTL33541,0.319177
HTL33542,0.319177
HTL33543,0.319177
HTL33544,0.319177
HTL33545,0.319177
HTL33546,0.319177
HTL33547,0.319177
HTL33548,0.319177
HTL33549,0.319177
HTL33550,0.319177
HTL33551,0.319177
HTL33552,0.319177
HTL33553,0.319177
HTL33554,0.319177
HTL33555,0.319177
HTL33556,0.319177
HTL33557,0.319177
HTL33558,0.319177
HTL33559,0.319177
HTL33560,0.319177
HTL33561,0.319177
HTL33562,0.319177
HTL33563,0.319177
HTL33564,0.319177
HTL33565,0.319177
HTL33566,0.319177
HTL33567,0.319177
HTL33568,0.319177
HTL33569,0.319177
HTL33570,0.319177
HTL33571,0.319177
HTL33572,0.319177
HTL33573,0.319177
HTL33574,0.319177
HTL33575,0.319177
HTL33576,0.319177
HTL33577,0.319177
HTL33578,0.319177
HTL33579,0.319177
HTL33580,0.319177
HTL33581,0.319177
HTL33582,0.319177
HTL33583,0.319177
HTL33584,0.319177
HTL33585,0.319177
HTL33586,0.319177
HTL33587,0.319177
HTL33588,0.319177
HTL33589,0.319177
HTL33590,0.319177
HTL33591,0.319177
HTL33592,0.319177
HTL33593,0.319177
HTL33594,0.319177
HTL33595,0.319177
HTL33596,0.319177
HTL33597,0.319177
HTL33598,0.319177
HTL33599,0.319177
HTL33600,0.319177
HTL33601,0.319177
HTL33602,0.319177
HTL33603,0.319177
HTL33604,0.319177
HTL33605,0.319177
HTL33606,0.319177
HTL33607,0.319177
HTL33608,0.319177
HTL33609,0.319177
HTL33610,0.319177
HTL33611,0.319177
HTL33612,0.319177
HTL33613,0.319177
HTL33614,0.319177
HTL33615,0.319177
HTL33616,0.319177
HTL33617,0.319177
HTL33618,0.319177
HTL33619,0.319177
HTL33620,0.319177
HTL33621,0.319177
HTL33622,0.319177
HTL33623,0.319177
HTL33624,0.319177
HTL33625,0.319177
HTL33626,0.319177
HTL33627,0.319177
HTL33628,0.319177
HTL33629,0.319177
HTL33630,0.319177
HTL33631,0.319177
HTL33632,0.319177
HTL33633,0.319177
HTL33634,0.319177
HTL33635,0.319177
HTL33636,0.319177
HTL33637,0.319177
HTL33638,0.319177
HTL33639,0.319177
HTL33640,0.319177
HTL33641,0.319177
HTL33642,0.319177
HTL33643,0.319177
HTL33644,0.319177
HTL33645,0.319177
HTL33646,0.319177
HTL33647,0.319177
HTL33648,0.319177
HTL33649,0.319177
HTL33650,0.319177
HTL33651,0.319177
HTL33652,0.319177
HTL33653,0.319177
HTL33654,0.319177
HTL33655,0.319177
HTL33656,0.319177
HTL33657,0.319177
HTL33658,0.319177
HTL33659,0.319177
HTL33660,0.319177
HTL33661,0.319177
HTL33662,0.319177
HTL33663,0.319177
HTL33664,0.319177
HTL33665,0.319177
HTL33666,0.319177
HTL33667,0.319177
HTL33668,0.319177
HTL33669,0.319177
HTL33670,0.319177
HTL33671,0.319177
HTL33672,0.319177
HTL33673,0.319177
HTL33674,0.319177
HTL33675,0.319177
HTL33676,0.319177
HTL33677,0.319177
HTL33678,0.319177
HTL33679,0.319177
HTL33680,0.319177
HTL33681,0.319177
HTL33682,0.319177
HTL33683,0.319177
HTL33684,0.319177
HTL33685,0.319177
HTL33686,0.319177
HTL33687,0.319177
HTL33688,0.319177
HTL33689,0.319177
HTL33690,0.319177
HTL33691,0.319177
HTL33692,0.319177
HTL33693,0.319177
HTL33694,0.319177
HTL33695,0.319177
HTL33696,0.319177
HTL33697,0.319177
HTL33698,0.319177
HTL33699,0.319177
HTL33700,0.319177
HTL33701,0.319177
HTL33702,0.319177
HTL33703,0.319177
HTL33704,0.319177
HTL33705,0.319177
HTL33706,0.319177
HTL33707,0.319177
HTL33708,0.319177
HTL33709,0.319177
HTL33710,0.319177
HTL33711,0.319177
HTL33712,0.319177
HTL33713,0.319177
HTL33714,0.319177
HTL33715,0.319177
HTL33716,0.319177
HTL33717,0.319177
HTL33718,0.319177
HTL33719,0.319177
HTL33720,0.319177
HTL33721,0.319177
HTL33722,0.319177
HTL33723,0.319177
HTL33724,0.319177
HTL33725,0.319177
HTL33726,0.319177
HTL33727,0.319177
HTL33728,0.319177
HTL33729,0.319177
HTL33730,0.319177
HTL33731,0.319177
HTL33732,0.319177
HTL33733,0.319177
HTL33734,0.319177
HTL33735,0.319177
HTL33736,0.319177
HTL33737,0.319177
HTL33738,0.319177
HTL33739,0.319177
HTL33740,0.319177
HTL33741,0.319177
HTL33742,0.319177
HTL33743,0.319177
HTL33744,0.319177
HTL33745,0.319177
HTL33746,0.319177
HTL33747,0.319177
HTL33748,0.319177
HTL33749,0.319177
HTL33750,0.319177
HTL33751,0.319177
HTL33752,0.319177
HTL33753,0.319177
HTL33754,0.319177
HTL33755,0.319177
HTL33756,0.319177
HTL33757,0.319177
HTL33758,0.319177
HTL33759,0.319177
HTL33760,0.319177
HTL33761,0.319177
HTL33762,0.319177
HTL33763,0.319177
HTL33764,0.319177
HTL33765,0.319177
HTL33766,0.319177
HTL33767,0.319177
HTL33768,0.319177
HTL33769,0.319177
HTL33770,0.319177
HTL33771,0.319177
HTL33772,0.319177
HTL33773,0.319177
HTL33774,0.319177
HTL33775,0.319177
HTL33776,0.319177
HTL33777,0.319177
HTL33778,0.319177
HTL33779,0.319177
HTL33780,0.319177
HTL33781,0.319177
HTL33782,0.319177
HTL33783,0.319177
HTL33784,0.319177
HTL33785,0.319177
HTL33786,0.319177
HTL33787,0.319177
HTL33788,0.319177
HTL33789,0.319177
HTL33790,0.319177
HTL33791,0.319177
HTL33792,0.319177
HTL33793,0.319177
HTL33794,0.319177
HTL33795,0.319177
HTL33796,0.319177
HTL33797,0.319177
HTL33798,0.319177
HTL33799,0.319177
HTL33800,0.319177
HTL33801,0.319177
HTL33802,0.319177
HTL33803,0.319177
HTL33804,0.319177
HTL33805,0.319177
HTL33806,0.319177
HTL33807,0.319177
HTL33808,0.319177
HTL33809,0.319177
HTL33810,0.319177
HTL33811,0.319177
HTL33812,0.319177
HTL33813,0.319177
HTL33814,0.319177
HTL33815,0.319177
HTL33816,0.319177
HTL33817,0.319177
HTL33818,0.319177
HTL33819,0.319177
HTL33820,0.319177
HTL33821,0.319177
HTL33822,0.319177
HTL33823,0.319177
HTL33824,0.319177
HTL33825,0.319177
HTL33826,0.319177
HTL33827,0.319177
HTL33828,0.319177
HTL33829,0.319177
HTL33830,0.319177
HTL33831,0.319177
HTL33832,0.319177
HTL33833,0.319177
HTL33834,0.319177
HTL33835,0.319177
HTL33836,0.319177
HTL33837,0.319177
HTL33838,0.319177
HTL33839,0.319177
HTL33840,0.319177
HTL33841,0.319177
HTL33842,0.319177
HTL33843,0.319177
HTL33844,0.319177
HTL33845,0.319177
HTL33846,0.319177
HTL33847,0.319177
HTL33848,0.319177
HTL33849,0.319177
HTL33850,0.319177
HTL33851,0.319177
HTL33852,0.319177
HTL33853,0.319177
HTL33854,0.319177
HTL33855,0.319177
HTL33856,0.319177
HTL33857,0.319177
HTL33858,0.319177
HTL33859,0.319177
HTL33860,0.319177
HTL33861,0.319177
HTL33862,0.319177
HTL33863,0.319177
HTL33864,0.319177
HTL33865,0.319177
HTL33866,0.319177
HTL33867,0.319177
HTL33868,0.319177
HTL33869,0.319177
HTL33870,0.319177
HTL33871,0.319177
HTL33872,0.319177
HTL33873,0.319177
HTL33874,0.319177
HTL33875,0.319177
HTL33876,0.319177
HTL33877,0.319177
HTL33878,0.319177
HTL33879,0.319177
HTL33880,0.319177
HTL33881,0.319177
HTL33882,0.319177
HTL33883,0.319177
HTL33884,0.319177
HTL33885,0.319177
HTL33886,0.319177
HTL33887,0.319177
HTL33888,0.319177
HTL33889,0.319177
HTL33890,0.319177
HTL33891,0.319177
HTL33892,0.319177
HTL33893,0.319177
HTL33894,0.319177
HTL33895,0.319177
HTL33896,0.319177
HTL33897,0.319177
HTL33898,0.319177
HTL33899,0.319177
HTL33900,0.319177
HTL33901,0.319177
HTL33902,0.319177
HTL33903,0.319177
HTL33904,0.319177
HTL33905,0.319177
HTL33906,0.319177
HTL33907,0.319177
HTL33908,0.319177
HTL33909,0.319177
HTL33910,0.319177
HTL33911,0.319177
HTL33912,0.319177
HTL33913,0.319177
HTL33914,0.319177
HTL33915,0.319177
HTL33916,0.319177
HTL33917,0.319177
HTL33918,0.319177
HTL33919,0.319177
HTL33920,0.319177
HTL33921,0.319177
HTL33922,0.319177
HTL33923,0.319177
HTL33924,0.319177
HTL33925,0.319177
HTL33926,0.319177
HTL33927,0.319177
HTL33928,0.319177
HTL33929,0.319177
HTL33930,0.319177
HTL33931,0.319177
HTL33932,0.319177
HTL33933,0.319177
HTL33934,0.319177
HTL33935,0.319177
HTL33936,0.319177
HTL33937,0.319177
HTL33938,0.319177
HTL33939,0.319177
HTL33940,0.319177
HTL33941,0.319177
HTL33942,0.319177
HTL33943,0.319177
HTL33944,0.319177
HTL33945,0.319177
HTL33946,0.319177
HTL33947,0.319177
HTL33948,0.319177
HTL33949,0.319177
HTL33950,0.319177
HTL33951,0.319177
HTL33952,0.319177
HTL33953,0.319177
HTL33954,0.319177
HTL33955,0.319177
HTL33956,0.319177
HTL33957,0.319177
HTL33958,0.319177
HTL33959,0.319177
HTL33960,0.319177
HTL33961,0.319177
HTL33962,0.319177
HTL33963,0.319177
HTL33964,0.319177
HTL33965,0.319177
HTL33966,0.319177
HTL33967,0.319177
HTL33968,0.319177
HTL33969,0.319177
HTL33970,0.319177
HTL33971,0.319177
HTL33972,0.319177
HTL33973,0.319177
HTL33974,0.319177
HTL33975,0.319177
HTL33976,0.319177
HTL33977,0.319177
HTL33978,0.319177
HTL33979,0.319177
HTL33980,0.319177
HTL33981,0.319177
HTL33982,0.319177
HTL33983,0.319177
HTL33984,0.319177
HTL33985,0.319177
HTL33986,0.319177
HTL33987,0.319177
HTL33988,0.319177
HTL33989,0.319177
HTL33990,0.319177
HTL33991,0.319177
HTL33992,0.319177
HTL33993,0.319177
HTL33994,0.319177
HTL33995,0.319177
HTL33996,0.319177
HTL33997,0.319177
HTL33998,0.319177
HTL33999,0.319177
HTL34000,0.319177
HTL34001,0.319177
HTL34002,0.319177
HTL34003,0.319177
HTL34004,0.319177
HTL34005,0.319177
HTL34006,0.319177
HTL34007,0.319177
HTL34008,0.319177
HTL34009,0.319177
HTL34010,0.319177
HTL34011,0.319177
HTL34012,0.319177
HTL34013,0.319177
HTL34014,0.319177
HTL34015,0.319177
HTL34016,0.319177
HTL34017,0.319177
HTL34018,0.319177
HTL34019,0.319177
HTL34020,0.319177
HTL34021,0.319177
HTL34022,0.319177
HTL34023,0.319177
HTL34024,0.319177
HTL34025,0.319177
HTL34026,0.319177
HTL34027,0.319177
HTL34028,0.319177
HTL34029,0.319177
HTL34030,0.319177
HTL34031,0.319177
HTL34032,0.319177
HTL34033,0.319177
HTL34034,0.319177
HTL34035,0.319177
HTL34036,0.319177
HTL34037,0.319177
HTL34038,0.319177
HTL34039,0.319177
HTL34040,0.319177
HTL34041,0.319177
HTL34042,0.319177
HTL34043,0.319177
HTL34044,0.319177
HTL34045,0.319177
HTL34046,0.319177
HTL34047,0.319177
HTL34048,0.319177
HTL34049,0.319177
HTL34050,0.319177
HTL34051,0.319177
HTL34052,0.319177
HTL34053,0.319177
HTL34054,0.319177
HTL34055,0.319177
HTL34056,0.319177
HTL34057,0.319177
HTL34058,0.319177
HTL34059,0.319177
HTL34060,0.319177
HTL34061,0.319177
HTL34062,0.319177
HTL34063,0.319177
HTL34064,0.319177
HTL34065,0.319177
HTL34066,0.319177
HTL34067,0.319177
HTL34068,0.319177
HTL34069,0.319177
HTL34070,0.319177
HTL34071,0.319177
HTL34072,0.319177
HTL34073,0.319177
HTL34074,0.319177
HTL34075,0.319177
HTL34076,0.319177
HTL34077,0.319177
HTL34078,0.319177
HTL34079,0.319177
HTL34080,0.319177
HTL34081,0.319177
HTL34082,0.319177
HTL34083,0.319177
HTL34084,0.319177
HTL34085,0.319177
HTL34086,0.319177
HTL34087,0.319177
HTL34088,0.319177
HTL34089,0.319177
HTL34090,0.319177
HTL34091,0.319177
HTL34092,0.319177
HTL34093,0.319177
HTL34094,0.319177
HTL34095,0.319177
HTL34096,0.319177
HTL34097,0.319177
HTL34098,0.319177
HTL34099,0.319177
HTL34100,0.319177
HTL34101,0.319177
HTL34102,0.319177
HTL34103,0.319177
HTL34104,0.319177
HTL34105,0.319177
HTL34106,0.319177
HTL34107,0.319177
HTL34108,0.319177
HTL34109,0.319177
HTL34110,0.319177
HTL34111,0.319177
HTL34112,0.319177
HTL34113,0.319177
HTL34114,0.319177
HTL34115,0.319177
HTL34116,0.319177
HTL34117,0.319177
HTL34118,0.319177
HTL34119,0.319177
HTL34120,0.319177
HTL34121,0.319177
HTL34122,0.319177
HTL34123,0.319177
HTL34124,0.319177
HTL34125,0.319177
HTL34126,0.319177
HTL34127,0.319177
HTL34128,0.319177
HTL34129,0.319177
HTL34130,0.319177
HTL34131,0.319177
HTL34132,0.319177
HTL34133,0.319177
HTL34134,0.319177
HTL34135,0.319177
HTL34136,0.319177
HTL34137,0.319177
HTL34138,0.319177
HTL34139,0.319177
HTL34140,0.319177
HTL34141,0.319177
HTL34142,0.319177
HTL34143,0.319177
HTL34144,0.319177
HTL34145,0.319177
HTL34146,0.319177
HTL34147,0.319177
HTL34148,0.319177
HTL34149,0.319177
HTL34150,0.319177
HTL34151,0.319177
HTL34152,0.319177
HTL34153,0.319177
HTL34154,0.319177
HTL34155,0.319177
HTL34156,0.319177
HTL34157,0.319177
HTL34158,0.319177
HTL34159,0.319177
HTL34160,0.319177
HTL34161,0.319177
HTL34162,0.319177
HTL34163,0.319177
HTL34164,0.319177
HTL34165,0.319177
HTL34166,0.319177
HTL34167,0.319177
HTL34168,0.319177
HTL34169,0.319177
HTL34170,0.319177
HTL34171,0.319177
HTL34172,0.319177
HTL34173,0.319177
HTL34174,0.319177
HTL34175,0.319177
HTL34176,0.319177
HTL34177,0.319177
HTL34178,0.319177
HTL34179,0.319177
HTL34180,0.319177
HTL34181,0.319177
HTL34182,0.319177
HTL34183,0.319177
HTL34184,0.319177
HTL34185,0.319177
HTL34186,0.319177
HTL34187,0.319177
HTL34188,0.319177
HTL34189,0.319177
HTL34190,0.319177
HTL34191,0.319177
HTL34192,0.319177
HTL34193,0.319177
HTL34194,0.319177
HTL34195,0.319177
HTL34196,0.319177
HTL34197,0.319177
HTL34198,0.319177
HTL34199,0.319177
HTL34200,0.319177
HTL34201,0.319177
HTL34202,0.319177
HTL34203,0.319177
HTL34204,0.319177
HTL34205,0.319177
HTL34206,0.319177
HTL34207,0.319177
HTL34208,0.319177
HTL34209,0.319177
HTL34210,0.319177
HTL34211,0.319177
HTL34212,0.319177
HTL34213,0.319177
HTL34214,0.319177
HTL34215,0.319177
HTL34216,0.319177
HTL34217,0.319177
HTL34218,0.319177
HTL34219,0.319177
HTL34220,0.319177
HTL34221,0.319177
HTL34222,0.319177
HTL34223,0.319177
HTL34224,0.319177
HTL34225,0.319177
HTL34226,0.319177
HTL34227,0.319177
HTL34228,0.319177
HTL34229,0.319177
HTL34230,0.319177
HTL34231,0.319177
HTL34232,0.319177
HTL34233,0.319177
HTL34234,0.319177
HTL34235,0.319177
HTL34236,0.319177
HTL34237,0.319177
HTL34238,0.319177
HTL34239,0.319177
HTL34240,0.319177
HTL34241,0.319177
HTL34242,0.319177
HTL34243,0.319177
HTL34244,0.319177
HTL34245,0.319177
HTL34246,0.319177
HTL34247,0.319177
HTL34248,0.319177
HTL34249,0.319177
HTL34250,0.319177
HTL34251,0.319177
HTL34252,0.319177
HTL34253,0.319177
HTL34254,0.319177
HTL34255,0.319177
HTL34256,0.319177
HTL34257,0.319177
HTL34258,0.319177
HTL34259,0.319177
HTL34260,0.319177
HTL34261,0.319177
HTL34262,0.319177
HTL34263,0.319177
HTL34264,0.319177
HTL34265,0.319177
HTL34266,0.319177
HTL34267,0.319177
HTL34268,0.319177
HTL34269,0.319177
HTL34270,0.319177
HTL34271,0.319177
HTL34272,0.319177
HTL34273,0.319177
HTL34274,0.319177
HTL34275,0.319177
HTL34276,0.319177
HTL34277,0.319177
HTL34278,0.319177
HTL34279,0.319177
HTL34280,0.319177
HTL34281,0.319177
HTL34282,0.319177
HTL34283,0.319177
HTL34284,0.319177
HTL34285,0.319177
HTL34286,0.319177
HTL34287,0.319177
HTL34288,0.319177
HTL34289,0.319177
HTL34290,0.319177
HTL34291,0.319177
HTL34292,0.319177
HTL34293,0.319177
HTL34294,0.319177
HTL34295,0.319177
HTL34296,0.319177
HTL34297,0.319177
HTL34298,0.319177
HTL34299,0.319177
HTL34300,0.319177
HTL34301,0.319177
HTL34302,0.319177
HTL34303,0.319177
HTL34304,0.319177
HTL34305,0.319177
HTL34306,0.319177
HTL34307,0.319177
HTL34308,0.319177
HTL34309,0.319177
HTL34310,0.319177
HTL34311,0.319177
HTL34312,0.319177
HTL34313,0.319177
HTL34314,0.319177
HTL34315,0.319177
HTL34316,0.319177
HTL34317,0.319177
HTL34318,0.319177
HTL34319,0.319177
HTL34320,0.319177
HTL34321,0.319177
HTL34322,0.319177
HTL34323,0.319177
HTL34324,0.319177
HTL34325,0.319177
HTL34326,0.319177
HTL34327,0.319177
HTL34328,0.319177
HTL34329,0.319177
HTL34330,0.319177
HTL34331,0.319177
HTL34332,0.319177
HTL34333,0.319177
HTL34334,0.319177
HTL34335,0.319177
HTL34336,0.319177
HTL34337,0.319177
HTL34338,0.319177
HTL34339,0.319177
HTL34340,0.319177
HTL34341,0.319177
HTL34342,0.319177
HTL34343,0.319177
HTL34344,0.319177
HTL34345,0.319177
HTL34346,0.319177
HTL34347,0.319177
HTL34348,0.319177
HTL34349,0.319177
HTL34350,0.319177
HTL34351,0.319177
HTL34352,0.319177
HTL34353,0.319177
HTL34354,0.319177
HTL34355,0.319177
HTL34356,0.319177
HTL34357,0.319177
HTL34358,0.319177
HTL34359,0.319177
HTL34360,0.319177
HTL34361,0.319177
HTL34362,0.319177
HTL34363,0.319177
HTL34364,0.319177
HTL34365,0.319177
HTL34366,0.319177
HTL34367,0.319177
HTL34368,0.319177
HTL34369,0.319177
HTL34370,0.319177
HTL34371,0.319177
HTL34372,0.319177
HTL34373,0.319177
HTL34374,0.319177
HTL34375,0.319177
HTL34376,0.319177
HTL34377,0.319177
HTL34378,0.319177
HTL34379,0.319177
HTL34380,0.319177
HTL34381,0.319177
HTL34382,0.319177
HTL34383,0.319177
HTL34384,0.319177
HTL34385,0.319177
HTL34386,0.319177
HTL34387,0.319177
HTL34388,0.319177
HTL34389,0.319177
HTL34390,0.319177
HTL34391,0.319177
HTL34392,0.319177
HTL34393,0.319177
HTL34394,0.319177
HTL34395,0.319177
HTL34396,0.319177
HTL34397,0.319177
HTL34398,0.319177
HTL34399,0.319177
HTL34400,0.319177
HTL34401,0.319177
HTL34402,0.319177
HTL34403,0.319177
HTL34404,0.319177
HTL34405,0.319177
HTL34406,0.319177
HTL34407,0.319177
HTL34408,0.319177
HTL34409,0.319177
HTL34410,0.319177
HTL34411,0.319177
HTL34412,0.319177
HTL34413,0.319177
HTL34414,0.319177
HTL34415,0.319177
HTL34416,0.319177
HTL34417,0.319177
HTL34418,0.319177
HTL34419,0.319177
HTL34420,0.319177
HTL34421,0.319177
HTL34422,0.319177
HTL34423,0.319177
HTL34424,0.319177
HTL34425,0.319177
HTL34426,0.319177
HTL34427,0.319177
HTL34428,0.319177
HTL34429,0.319177
HTL34430,0.319177
HTL34431,0.319177
HTL34432,0.319177
HTL34433,0.319177
HTL34434,0.319177
HTL34435,0.319177
HTL34436,0.319177
HTL34437,0.319177
HTL34438,0.319177
HTL34439,0.319177
HTL34440,0.319177
HTL34441,0.319177
HTL34442,0.319177
HTL34443,0.319177
HTL34444,0.319177
HTL34445,0.319177
HTL34446,0.319177
HTL34447,0.319177
HTL34448,0.319177
HTL34449,0.319177
HTL34450,0.319177
HTL34451,0.319177
HTL34452,0.319177
HTL34453,0.319177
HTL34454,0.319177
HTL34455,0.319177
HTL34456,0.319177
HTL34457,0.319177
HTL34458,0.319177
HTL34459,0.319177
HTL34460,0.319177
HTL34461,0.319177
HTL34462,0.319177
HTL34463,0.319177
HTL34464,0.319177
HTL34465,0.319177
HTL34466,0.319177
HTL34467,0.319177
HTL34468,0.319177
HTL34469,0.319177
HTL34470,0.319177
HTL34471,0.319177
HTL34472,0.319177
HTL34473,0.319177
HTL34474,0.319177
HTL34475,0.319177
HTL34476,0.319177
HTL34477,0.319177
HTL34478,0.319177
HTL34479,0.319177
HTL34480,0.319177
HTL34481,0.319177
HTL34482,0.319177
HTL34483,0.319177
HTL34484,0.319177
HTL34485,0.319177
HTL34486,0.319177
HTL34487,0.319177
HTL34488,0.319177
HTL34489,0.319177
HTL34490,0.319177
HTL34491,0.319177
HTL34492,0.319177
HTL34493,0.319177
HTL34494,0.319177
HTL34495,0.319177
HTL34496,0.319177
HTL34497,0.319177
HTL34498,0.319177
HTL34499,0.319177
HTL34500,0.319177
HTL34501,0.319177
HTL34502,0.319177
HTL34503,0.319177
HTL34504,0.319177
HTL34505,0.319177
HTL34506,0.319177
HTL34507,0.319177
HTL34508,0.319177
HTL34509,0.319177
HTL34510,0.319177
HTL34511,0.319177
HTL34512,0.319177
HTL34513,0.319177
HTL34514,0.319177
HTL34515,0.319177
HTL34516,0.319177
HTL34517,0.319177
HTL34518,0.319177
HTL34519,0.319177
HTL34520,0.319177
HTL34521,0.319177
HTL34522,0.319177
HTL34523,0.319177
HTL34524,0.319177
HTL34525,0.319177
HTL34526,0.319177
HTL34527,0.319177
HTL34528,0.319177
HTL34529,0.319177
HTL34530,0.319177
HTL34531,0.319177
HTL34532,0.319177
HTL34533,0.319177
HTL34534,0.319177
HTL34535,0.319177
HTL34536,0.319177
HTL34537,0.319177
HTL34538,0.319177
HTL34539,0.319177
HTL34540,0.319177
HTL34541,0.319177
HTL34542,0.319177
HTL34543,0.319177
HTL34544,0.319177
HTL34545,0.319177
HTL34546,0.319177
HTL34547,0.319177
HTL34548,0.319177
HTL34549,0.319177
HTL34550,0.319177
HTL34551,0.319177
HTL34552,0.319177
HTL34553,0.319177
HTL34554,0.319177
HTL34555,0.319177
HTL34556,0.319177
HTL34557,0.319177
HTL34558,0.319177
HTL34559,0.319177
HTL34560,0.319177
HTL34561,0.319177
HTL34562,0.319177
HTL34563,0.319177
HTL34564,0.319177
HTL34565,0.319177
HTL34566,0.319177
HTL34567,0.319177
HTL34568,0.319177
HTL34569,0.319177
HTL34570,0.319177
HTL34571,0.319177
HTL34572,0.319177
HTL34573,0.319177
HTL34574,0.319177
HTL34575,0.319177
HTL34576,0.319177
HTL34577,0.319177
HTL34578,0.319177
HTL34579,0.319177
HTL34580,0.319177
HTL34581,0.319177
HTL34582,0.319177
HTL34583,0.319177
HTL34584,0.319177
HTL34585,0.319177
HTL34586,0.319177
HTL34587,0.319177
HTL34588,0.319177
HTL34589,0.319177
HTL34590,0.319177
HTL34591,0.319177
HTL34592,0.319177
HTL34593,0.319177
HTL34594,0.319177
HTL34595,0.319177
HTL34596,0.319177
HTL34597,0.319177
HTL34598,0.319177
HTL34599,0.319177
HTL34600,0.319177
HTL34601,0.319177
HTL34602,0.319177
HTL34603,0.319177
HTL34604,0.319177
HTL34605,0.319177
HTL34606,0.319177
HTL34607,0.319177
HTL34608,0.319177
HTL34609,0.319177
HTL34610,0.319177
HTL34611,0.319177
HTL34612,0.319177
HTL34613,0.319177
HTL34614,0.319177
HTL34615,0.319177
HTL34616,0.319177
HTL34617,0.319177
HTL34618,0.319177
HTL34619,0.319177
HTL34620,0.319177
HTL34621,0.319177
HTL34622,0.319177
HTL34623,0.319177
HTL34624,0.319177
HTL34625,0.319177
HTL34626,0.319177
HTL34627,0.319177
HTL34628,0.319177
HTL34629,0.319177
HTL34630,0.319177
HTL34631,0.319177
HTL34632,0.319177
HTL34633,0.319177
HTL34634,0.319177
HTL34635,0.319177
HTL34636,0.319177
HTL34637,0.319177
HTL34638,0.319177
HTL34639,0.319177
HTL34640,0.319177
HTL34641,0.319177
HTL34642,0.319177
HTL34643,0.319177
HTL34644,0.319177
HTL34645,0.319177
HTL34646,0.319177
HTL34647,0.319177
HTL34648,0.319177
HTL34649,0.319177
HTL34650,0.319177
HTL34651,0.319177
HTL34652,0.319177
HTL34653,0.319177
HTL34654,0.319177
HTL34655,0.319177
HTL34656,0.319177
HTL34657,0.319177
HTL34658,0.319177
HTL34659,0.319177
HTL34660,0.319177
HTL34661,0.319177
HTL34662,0.319177
HTL34663,0.319177
HTL34664,0.319177
HTL34665,0.319177
HTL34666,0.319177
HTL34667,0.319177
HTL34668,0.319177
HTL34669,0.319177
HTL34670,0.319177
HTL34671,0.319177
HTL34672,0.319177
HTL34673,0.319177
HTL34674,0.319177
HTL34675,0.319177
HTL34676,0.319177
HTL34677,0.319177
HTL34678,0.319177
HTL34679,0.319177
HTL34680,0.319177
HTL34681,0.319177
HTL34682,0.319177
HTL34683,0.319177
HTL34684,0.319177
HTL34685,0.319177
HTL34686,0.319177
HTL34687,0.319177
HTL34688,0.319177
HTL34689,0.319177
HTL34690,0.319177
HTL34691,0.319177
HTL34692,0.319177
HTL34693,0.319177
HTL34694,0.319177
HTL34695,0.319177
HTL34696,0.319177
HTL34697,0.319177
HTL34698,0.319177
HTL34699,0.319177
HTL34700,0.319177
HTL34701,0.319177
HTL34702,0.319177
HTL34703,0.319177
HTL34704,0.319177
HTL34705,0.319177
HTL34706,0.319177
HTL34707,0.319177
HTL34708,0.319177
HTL34709,0.319177
HTL34710,0.319177
HTL34711,0.319177
HTL34712,0.319177
HTL34713,0.319177
HTL34714,0.319177
HTL34715,0.319177
HTL34716,0.319177
HTL34717,0.319177
HTL34718,0.319177
HTL34719,0.319177
HTL34720,0.319177
HTL34721,0.319177
HTL34722,0.319177
HTL34723,0.319177
HTL34724,0.319177
HTL34725,0.319177
HTL34726,0.319177
HTL34727,0.319177
HTL34728,0.319177
HTL34729,0.319177
HTL34730,0.319177
HTL34731,0.319177
HTL34732,0.319177
HTL34733,0.319177
HTL34734,0.319177
HTL34735,0.319177
HTL34736,0.319177
HTL34737,0.319177
HTL34738,0.319177
HTL34739,0.319177
HTL34740,0.319177
HTL34741,0.319177
HTL34742,0.319177
HTL34743,0.319177
HTL34744,0.319177
HTL34745,0.319177
HTL34746,0.319177
HTL34747,0.319177
HTL34748,0.319177
HTL34749,0.319177
HTL34750,0.319177
HTL34751,0.319177
HTL34752,0.319177
HTL34753,0.319177
HTL34754,0.319177
HTL34755,0.319177
HTL34756,0.319177
HTL34757,0.319177
HTL34758,0.319177
HTL34759,0.319177
HTL34760,0.319177
HTL34761,0.319177
HTL34762,0.319177
HTL34763,0.319177
HTL34764,0.319177
HTL34765,0.319177
HTL34766,0.319177
HTL34767,0.319177
HTL34768,0.319177
HTL34769,0.319177
HTL34770,0.319177
HTL34771,0.319177
HTL34772,0.319177
HTL34773,0.319177
HTL34774,0.319177
HTL34775,0.319177
HTL34776,0.319177
HTL34777,0.319177
HTL34778,0.319177
HTL34779,0.319177
HTL34780,0.319177
HTL34781,0.319177
HTL34782,0.319177
HTL34783,0.319177
HTL34784,0.319177
HTL34785,0.319177
HTL34786,0.319177
HTL34787,0.319177
HTL34788,0.319177
HTL34789,0.319177
HTL34790,0.319177
HTL34791,0.319177
HTL34792,0.319177
HTL34793,0.319177
HTL34794,0.319177
HTL34795,0.319177
HTL34796,0.319177
HTL34797,0.319177
HTL34798,0.319177
HTL34799,0.319177
