row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL28686,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL28687,2,1,1,3,Meal Plan 1,0,Room_Type 1,235,2018,10,27,Online,0,0,0,106.25,0
HTL28688,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,11,15,Offline,0,0,0,75.0,1
HTL28689,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL28690,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL28691,1,0,1,3,Not Selected,0,Room_Type 1,3,2018,12,5,Online,0,0,0,71.8,0
HTL28692,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,11,25,Online,0,0,0,95.0,1
HTL28693,2,0,2,4,Not Selected,0,Room_Type 1,160,2018,11,13,Online,0,0,0,76.27,0
HTL28694,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0
HTL28695,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,11,11,Online,0,0,0,87.27,0
HTL28696,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0
HTL28697,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL28698,3,0,0,4,Meal Plan 1,0,Room_Type 4,259,2018,12,7,Online,0,0,0,104.55,1
HTL28699,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,11,10,Online,0,0,0,134.45,3
HTL28700,2,0,2,5,Meal Plan 1,0,Room_Type 4,167,2018,10,26,Online,0,0,0,104.4,1
HTL28701,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2
HTL28702,1,0,0,1,Not Selected,0,Room_Type 1,42,2018,11,23,Online,0,0,0,88.0,2
HTL28703,1,0,1,2,Not Selected,0,Room_Type 1,7,2018,10,3,Online,0,0,0,103.18,3
HTL28704,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,10,10,Offline,0,0,0,85.5,0
HTL28705,2,0,0,4,Meal Plan 2,0,Room_Type 4,49,2018,12,7,Online,0,0,0,94.51,1
HTL28706,2,0,1,0,Not Selected,0,Room_Type 1,103,2018,10,31,Online,0,0,0,80.1,0
HTL28707,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,1,0,1,94.0,0
HTL28708,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0
HTL28709,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL28710,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1
HTL28711,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0
HTL28712,2,0,0,3,Not Selected,0,Room_Type 1,13,2018,10,25,Online,0,0,0,87.78,1
HTL28713,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Offline,0,0,0,85.0,1
HTL28714,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2
HTL28715,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85.0,0
HTL28716,2,0,1,2,Meal Plan 1,0,Room_Type 4,23,2018,11,11,Online,0,0,0,124.67,5
HTL28717,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL28718,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,11,3,Online,0,0,0,146.4,2
HTL28719,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0
HTL28720,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,62.5,0
HTL28721,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,10,29,Online,0,0,0,137.63,1
HTL28722,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL28723,2,0,2,8,Meal Plan 1,0,Room_Type 1,269,2018,10,18,Online,0,0,0,67.77,1
HTL28724,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL28725,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,12,31,Online,0,0,0,102.0,1
HTL28726,2,1,0,1,Meal Plan 1,0,Room_Type 6,9,2018,12,10,Complementary,1,0,8,0.0,1
HTL28727,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Offline,0,0,0,75.0,0
HTL28728,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1
HTL28729,2,2,0,2,Meal Plan 1,0,Room_Type 1,5,2018,12,8,Online,0,0,0,111.0,1
HTL28730,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,12,2,Online,0,0,0,64.67,1
HTL28731,2,0,2,4,Meal Plan 1,0,Room_Type 4,26,2018,12,4,Online,0,0,0,114.0,1
HTL28732,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0
HTL28733,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,10,18,Online,0,0,0,108.0,1
HTL28734,2,0,0,3,Meal Plan 1,0,Room_Type 1,190,2018,11,3,Online,0,0,0,90.9,0
HTL28735,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0
HTL28736,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0
HTL28737,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL28738,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,1
HTL28739,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,18,Online,0,0,0,93.6,1
HTL28740,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,10,15,Online,0,0,0,160.0,2
HTL28741,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1
HTL28742,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0
HTL28743,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0
HTL28744,2,0,2,2,Meal Plan 1,0,Room_Type 1,297,2018,10,23,Online,0,0,0,90.95,0
HTL28745,2,0,1,3,Not Selected,0,Room_Type 1,20,2018,12,22,Online,0,0,0,74.8,1
HTL28746,2,1,2,3,Meal Plan 1,0,Room_Type 6,69,2018,10,16,Online,0,0,0,153.05,1
HTL28747,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,11,12,Online,0,0,0,119.33,1
HTL28748,2,0,1,3,Meal Plan 1,0,Room_Type 1,68,2018,12,8,Online,0,0,0,88.4,1
HTL28749,2,0,2,3,Not Selected,0,Room_Type 1,227,2018,10,29,Online,0,0,0,77.35,0
HTL28750,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,6,Online,0,0,0,90.1,1
HTL28751,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2018,12,9,Offline,0,0,0,72.0,0
HTL28752,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2
HTL28753,2,0,0,4,Not Selected,0,Room_Type 1,10,2018,11,1,Online,0,0,0,102.0,0
HTL28754,2,0,1,2,Meal Plan 2,0,Room_Type 4,21,2018,11,11,Online,0,0,0,162.67,2
HTL28755,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,12,15,Online,0,0,0,96.0,1
HTL28756,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,10,27,Online,0,0,0,75.54,1
HTL28757,2,0,1,2,Meal Plan 1,0,Room_Type 1,264,2018,10,28,Online,0,0,0,96.3,0
HTL28758,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0
HTL28759,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,11,18,Offline,0,0,0,75.0,0
HTL28760,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,23,Online,0,0,0,104.0,0
HTL28761,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0
HTL28762,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0
HTL28763,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL28764,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0
HTL28765,3,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,10,6,Online,0,0,0,151.2,1
HTL28766,2,0,0,2,Meal Plan 2,0,Room_Type 4,87,2018,11,18,Online,0,0,0,136.8,1
HTL28767,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0
HTL28768,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,8,Offline,0,0,0,75.0,0
HTL28769,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,31,Online,0,0,0,95.0,0
HTL28770,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1
HTL28771,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL28772,1,0,1,3,Not Selected,0,Room_Type 1,8,2018,10,17,Online,0,0,0,112.0,0
HTL28773,0,2,0,3,Meal Plan 2,0,Room_Type 6,0,2018,10,27,Online,0,0,0,18.6,2
HTL28774,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,2018,10,25,Online,0,0,0,169.0,1
HTL28775,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0
HTL28776,2,0,0,5,Meal Plan 1,0,Room_Type 4,84,2018,10,25,Online,0,0,0,104.4,0
HTL28777,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,2
HTL28778,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0
HTL28779,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0
HTL28780,2,0,2,2,Meal Plan 1,0,Room_Type 4,179,2018,10,28,Online,0,0,0,104.4,1
HTL28781,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,104.0,1
HTL28782,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,11,30,Online,0,0,0,78.0,1
HTL28783,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL28784,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,7,Online,0,0,0,148.0,0
HTL28785,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0
HTL28786,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0
HTL28787,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1
HTL28788,1,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,12,8,Online,0,0,0,86.4,2
HTL28789,2,0,2,3,Not Selected,0,Room_Type 1,198,2018,12,8,Online,0,0,0,63.75,2
HTL28790,2,0,2,2,Meal Plan 1,0,Room_Type 1,131,2018,10,21,Online,0,0,0,86.9,1
HTL28791,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0
HTL28792,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0
HTL28793,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,140.43,2
HTL28794,1,0,1,3,Not Selected,0,Room_Type 1,30,2018,11,7,Online,0,0,0,137.83,1
HTL28795,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2
HTL28796,2,0,0,4,Not Selected,0,Room_Type 1,174,2018,10,5,Online,0,0,0,98.1,2
HTL28797,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1
HTL28798,2,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,10,1,Online,0,0,0,184.0,3
HTL28799,2,0,0,0,Meal Plan 1,0,Room_Type 1,18,2018,11,7,Online,0,0,0,0.0,1
HTL28800,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,11,10,Online,0,0,0,135.0,1
HTL28801,2,0,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1
HTL28802,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,10,3,Offline,0,0,0,95.0,0
HTL28803,1,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,12,1,Online,0,0,0,96.0,1
HTL28804,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,11,1,Online,0,0,0,126.0,1
HTL28805,3,0,2,3,Meal Plan 1,0,Room_Type 4,86,2018,12,24,Online,0,0,0,119.0,2
HTL28806,2,0,2,1,Not Selected,0,Room_Type 1,127,2018,11,12,Online,0,0,0,79.2,1
HTL28807,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,10,20,Online,0,0,0,164.33,1
HTL28808,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0
HTL28809,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0
HTL28810,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1
HTL28811,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL28812,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,0
HTL28813,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,2018,10,6,Online,0,0,0,204.0,2
HTL28814,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,12,23,Online,0,0,0,130.9,0
HTL28815,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1
HTL28816,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0
HTL28817,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,12,3,Offline,0,0,0,75.0,0
HTL28818,3,0,2,2,Meal Plan 1,0,Room_Type 4,94,2018,12,23,Online,0,0,0,119.0,1
HTL28819,3,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,128.7,0
HTL28820,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0
HTL28821,2,2,0,3,Meal Plan 2,0,Room_Type 6,84,2018,12,8,Online,0,0,0,231.0,1
HTL28822,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,93.6,1
HTL28823,2,1,1,2,Meal Plan 1,0,Room_Type 4,48,2018,12,23,Online,0,0,0,138.6,1
HTL28824,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0
HTL28825,2,0,2,3,Meal Plan 1,0,Room_Type 1,74,2018,11,10,Online,0,0,0,124.6,1
HTL28826,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,11,Online,0,0,0,140.0,0
HTL28827,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,11,7,Online,0,0,0,126.69,1
HTL28828,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,11,21,Offline,0,0,0,72.0,0
HTL28829,3,0,1,3,Meal Plan 1,0,Room_Type 4,101,2018,12,8,Online,0,0,0,119.0,2
HTL28830,1,0,5,10,Not Selected,0,Room_Type 1,31,2018,12,4,Online,0,0,0,66.29,1
HTL28831,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0
HTL28832,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,11,Offline,0,0,0,75.0,0
HTL28833,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1
HTL28834,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,23,Online,0,0,0,94.35,2
HTL28835,1,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,23,Corporate,1,0,9,88.0,1
HTL28836,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0
HTL28837,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0
HTL28838,2,0,1,2,Not Selected,0,Room_Type 1,70,2018,10,31,Online,0,0,0,79.5,1
HTL28839,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Complementary,0,0,0,0.0,1
HTL28840,2,1,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,90.0,0
HTL28841,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,20,Online,0,0,0,146.33,1
HTL28842,2,0,1,5,Meal Plan 2,0,Room_Type 6,98,2018,10,24,Online,0,0,0,89.5,2
HTL28843,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,97.02,1
HTL28844,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1
HTL28845,2,1,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,20,Online,0,0,0,117.5,1
HTL28846,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,78.0,0
HTL28847,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,11,Offline,0,0,0,75.0,1
HTL28848,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1
HTL28849,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0
HTL28850,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,10,6,Online,0,0,0,118.8,1
HTL28851,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL28852,3,0,1,3,Meal Plan 1,0,Room_Type 6,65,2018,12,26,Online,0,0,0,156.61,1
HTL28853,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1
HTL28854,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,1,Online,0,0,0,66.88,0
HTL28855,2,0,2,2,Meal Plan 1,0,Room_Type 5,8,2018,10,7,Online,0,0,0,176.0,0
HTL28856,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,12,5,Online,0,0,0,88.4,3
HTL28857,2,0,2,1,Not Selected,0,Room_Type 1,6,2018,10,16,Online,0,0,0,111.67,3
HTL28858,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2018,12,9,Online,0,0,0,118.67,1
HTL28859,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,12,2,Offline,0,0,0,75.0,0
HTL28860,1,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,2
HTL28861,3,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,10,22,Online,0,0,0,151.2,1
HTL28862,2,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,125.0,0
HTL28863,2,1,1,3,Meal Plan 1,0,Room_Type 6,72,2018,10,24,Online,0,0,0,116.27,1
HTL28864,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,88.0,0
HTL28865,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL28866,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,11,13,Offline,0,0,0,75.0,0
HTL28867,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0
HTL28868,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,11,22,Online,0,0,0,102.6,1
HTL28869,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0
HTL28870,2,0,0,2,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,130.0,0
HTL28871,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0
HTL28872,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL28873,3,0,1,5,Meal Plan 1,0,Room_Type 4,111,2018,11,21,Online,0,0,0,115.6,1
HTL28874,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,21,Online,0,0,0,196.0,1
HTL28875,1,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,67.0,0
HTL28876,2,0,2,5,Meal Plan 1,0,Room_Type 4,104,2018,10,11,Online,0,0,0,132.3,0
HTL28877,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL28878,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,10,18,Online,0,0,0,112.0,0
HTL28879,2,0,2,2,Meal Plan 1,0,Room_Type 1,247,2018,10,28,Online,0,0,0,70.03,1
HTL28880,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2
HTL28881,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL28882,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,11,2,Corporate,1,0,10,88.0,1
HTL28883,3,0,1,5,Meal Plan 1,0,Room_Type 4,31,2018,10,3,Online,0,0,0,173.25,1
HTL28884,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL28885,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0
HTL28886,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL28887,2,0,1,1,Meal Plan 1,0,Room_Type 1,123,2018,11,28,Online,0,0,0,90.0,3
HTL28888,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL28889,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,28,Offline,0,0,0,90.0,0
HTL28890,3,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,110.97,0
HTL28891,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0
HTL28892,3,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,119.0,1
HTL28893,2,0,2,2,Not Selected,0,Room_Type 1,17,2018,11,6,Online,0,0,0,142.54,0
HTL28894,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0
HTL28895,2,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,10,25,Online,0,0,0,104.4,1
HTL28896,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,86.4,1
HTL28897,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,11,12,Online,0,0,0,89.08,1
HTL28898,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,62.0,0
HTL28899,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,112.0,2
HTL28900,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,91.48,1
HTL28901,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,7,Online,0,0,0,93.6,0
HTL28902,2,0,2,0,Not Selected,0,Room_Type 1,76,2018,11,27,Online,0,0,0,79.2,1
HTL28903,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,2018,12,26,Online,0,0,0,158.56,0
HTL28904,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0
HTL28905,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,10,3,Online,0,0,0,160.0,1
HTL28906,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0
HTL28907,2,1,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,100.0,0
HTL28908,2,0,1,1,Meal Plan 2,0,Room_Type 1,145,2018,10,22,Online,0,0,0,153.0,0
HTL28909,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,9,Online,0,0,0,108.0,1
HTL28910,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0
HTL28911,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,2018,11,20,Online,0,0,0,86.4,0
HTL28912,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,166.25,3
HTL28913,2,0,2,3,Meal Plan 1,0,Room_Type 4,7,2018,11,13,Online,0,0,0,121.0,2
HTL28914,2,0,0,3,Not Selected,0,Room_Type 1,66,2018,11,10,Online,0,0,0,106.5,1
HTL28915,2,0,0,4,Meal Plan 2,0,Room_Type 1,113,2018,12,6,Online,0,0,0,117.3,3
HTL28916,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,10,Online,0,0,0,118.58,1
HTL28917,1,0,1,1,Meal Plan 1,0,Room_Type 1,92,2018,10,3,Online,0,0,0,113.4,3
HTL28918,2,0,0,3,Not Selected,0,Room_Type 1,81,2018,12,8,Online,0,0,0,79.2,1
HTL28919,2,0,2,5,Not Selected,0,Room_Type 1,104,2018,10,6,Online,0,0,0,108.0,0
HTL28920,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,2018,12,26,Online,0,0,0,158.56,0
HTL28921,1,0,0,3,Not Selected,0,Room_Type 1,1,2018,12,13,Online,0,0,0,78.0,1
HTL28922,2,1,2,3,Meal Plan 1,0,Room_Type 1,86,2018,10,22,Online,0,0,0,123.84,1
HTL28923,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0
HTL28924,2,0,2,3,Meal Plan 1,0,Room_Type 1,221,2018,10,22,Online,0,0,0,90.95,2
HTL28925,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,12,29,Online,0,0,0,148.0,1
HTL28926,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,4,Online,0,0,0,116.1,0
HTL28927,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,10,11,Online,0,0,0,126.0,0
HTL28928,2,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,16,Online,0,0,0,103.7,0
